model,seed,accuracy,f1,loss
baseline_lora,42,0.84375,0.8148148148148148,0.6457493416965008
baseline_lora,43,0.6875,0.5454545454545454,0.646281149238348
baseline_lora,44,0.65625,0.47619047619047616,0.6554328203201294
baseline_lora,45,0.5,0.0,0.665044728666544
baseline_lora,46,0.5,0.6666666666666666,0.6952311992645264
germ_bo_mild,42,0.84375,0.8275862068965517,0.6365770548582077
germ_bo_mild,43,0.828125,0.8196721311475409,0.6503410413861275
germ_bo_mild,44,0.625,0.4,0.6627416126430035
germ_bo_mild,45,0.515625,0.06060606060606061,0.6623794846236706
germ_bo_mild,46,0.71875,0.742857142857143,0.6735674850642681
formal_baseline_lora,42,0.84375,0.8148148148148148,0.6457493416965008
formal_germ_bo,42,0.796875,0.7547169811320755,0.6425879709422588
